Rented Bike Count,Hour,Temperature(캜),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(캜),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day,Year,Month,Day
1498,20,12.1,35,2.4,1954,-2.9,0.0,0.0,0.0,Spring,No Holiday,Yes,2018,4,16
878,15,31.9,51,3.3,1465,20.4,3.01,0.0,0.0,Summer,No Holiday,Yes,2018,7,17
535,20,4.3,67,1.1,1125,-1.2,0.0,0.0,0.0,Spring,No Holiday,Yes,2018,3,9
10,11,15.5,97,0.8,459,15.0,0.4,3.5,0.0,Spring,No Holiday,Yes,2018,5,6
308,23,2.8,39,0.7,1065,-9.8,0.0,0.0,0.0,Winter,No Holiday,Yes,2018,2,26
994,15,12.0,35,3.0,1908,-3.0,1.72,0.0,0.0,Autumn,No Holiday,Yes,2018,10,31
849,17,10.4,37,1.0,2000,-3.6,0.67,0.0,0.0,Spring,No Holiday,Yes,2018,3,7
1272,19,18.9,78,2.2,2000,14.9,0.0,0.0,0.0,Autumn,No Holiday,Yes,2018,9,20
172,22,-8.8,40,3.0,1985,-19.9,0.0,0.0,0.0,Winter,No Holiday,Yes,2018,1,29
36,5,-16.9,38,2.3,2000,-27.9,0.0,0.0,0.5,Winter,No Holiday,Yes,2018,1,26
42,1,9.3,45,0.8,1263,-2.0,0.0,0.0,0.0,Spring,No Holiday,Yes,2018,4,19
221,6,14.0,87,0.8,1334,11.8,0.01,0.0,0.0,Spring,No Holiday,Yes,2018,5,7
1193,12,24.4,50,1.6,2000,13.2,3.07,0.0,0.0,Summer,No Holiday,Yes,2018,6,15
206,7,1.9,51,4.9,1297,-7.1,0.07,0.0,0.0,Spring,No Holiday,Yes,2018,4,7
851,23,12.1,58,1.9,1719,4.0,0.0,0.0,0.0,Spring,No Holiday,Yes,2018,4,26
0,9,21.5,61,0.8,1774,13.6,0.92,0.0,0.0,Autumn,No Holiday,No,2018,9,19
931,15,8.1,36,4.7,1964,-6.1,2.23,0.0,0.0,Spring,No Holiday,Yes,2018,3,10
3088,18,28.5,36,3.0,1981,11.9,1.21,0.0,0.0,Summer,No Holiday,Yes,2018,6,1
890,16,17.6,53,3.7,1735,7.8,1.4,0.0,0.0,Spring,No Holiday,Yes,2018,3,13
1069,22,9.6,41,0.5,1428,-3.0,0.0,0.0,0.0,Spring,No Holiday,Yes,2018,4,9
128,3,1.9,81,1.1,525,-1.0,0.0,0.0,0.0,Spring,No Holiday,Yes,2018,3,23
153,23,-0.7,37,0.9,1814,-13.6,0.0,0.0,0.0,Winter,No Holiday,Yes,2018,2,18
320,21,3.1,74,1.1,333,-1.0,0.0,0.0,0.0,Winter,No Holiday,Yes,2018,1,17
158,8,-1.3,54,0.6,1597,-9.4,0.06,0.0,0.0,Winter,No Holiday,Yes,2018,2,25
239,16,-2.4,33,4.5,1815,-16.5,1.55,0.0,0.0,Winter,No Holiday,Yes,2018,2,12
91,23,-10.0,48,2.6,2000,-18.9,0.0,0.0,0.0,Winter,No Holiday,Yes,2018,2,3
1046,13,28.9,68,2.8,1934,22.3,1.55,0.0,0.0,Summer,No Holiday,Yes,2018,7,13
1664,17,15.7,49,2.0,1252,5.0,0.26,0.0,0.0,Autumn,No Holiday,Yes,2018,11,5
768,10,22.6,85,0.9,1996,19.9,0.38,0.0,0.0,Summer,No Holiday,Yes,2018,7,10
136,3,20.6,98,0.8,1986,20.2,0.0,0.5,0.0,Summer,No Holiday,Yes,2018,7,10
673,2,18.6,60,1.8,1841,10.6,0.0,0.0,0.0,Summer,No Holiday,Yes,2018,6,3
649,10,30.4,63,1.8,1883,22.5,1.32,0.0,0.0,Summer,No Holiday,Yes,2018,8,9
457,0,6.8,56,0.7,1505,-1.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,2018,11,19
36,4,-15.3,47,0.8,1868,-24.0,0.0,0.0,0.3,Winter,No Holiday,Yes,2018,1,27
703,6,24.0,85,0.9,1569,21.3,0.02,0.0,0.0,Summer,No Holiday,Yes,2018,7,16
109,6,-9.5,36,1.5,2000,-21.8,0.0,0.0,0.0,Winter,No Holiday,Yes,2018,2,12
155,22,-2.1,36,1.7,2000,-15.2,0.0,0.0,0.0,Winter,Holiday,Yes,2017,12,31
355,12,-2.0,30,1.4,1728,-17.3,1.14,0.0,0.0,Winter,No Holiday,Yes,2017,12,8
725,9,22.3,84,1.9,751,19.4,0.47,0.0,0.0,Autumn,No Holiday,Yes,2018,9,16
2405,18,33.9,53,3.2,1886,22.9,0.94,0.0,0.0,Summer,No Holiday,Yes,2018,7,23
103,7,20.8,98,0.5,299,20.4,0.02,2.0,0.0,Summer,No Holiday,Yes,2018,8,27
240,0,24.6,96,0.7,308,23.9,0.0,0.5,0.0,Summer,No Holiday,Yes,2018,7,11
325,13,-1.6,40,0.3,868,-13.4,0.32,0.0,0.0,Winter,No Holiday,Yes,2017,12,15
1731,21,18.5,78,0.1,2000,14.5,0.0,0.0,0.0,Autumn,No Holiday,Yes,2018,10,6
1113,19,5.1,50,0.7,2000,-4.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,2018,11,21
2146,20,24.0,56,0.5,1890,14.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,2018,9,12
108,5,9.8,73,0.8,1098,5.1,0.0,0.0,0.0,Spring,No Holiday,Yes,2018,3,31
761,10,13.7,26,2.3,1476,-5.4,2.25,0.0,0.0,Spring,No Holiday,Yes,2018,4,18
152,5,14.6,87,2.2,2000,12.4,0.0,0.0,0.0,Spring,No Holiday,Yes,2018,5,23
1693,15,27.6,37,1.9,2000,11.5,2.58,0.0,0.0,Summer,No Holiday,Yes,2018,7,8
1423,19,33.4,51,2.6,2000,21.8,0.59,0.0,0.0,Summer,No Holiday,Yes,2018,7,21
509,9,-1.5,47,4.2,1888,-11.3,0.22,0.0,0.0,Winter,No Holiday,Yes,2017,12,4
0,19,13.3,72,1.1,234,8.3,0.0,0.0,0.0,Autumn,No Holiday,No,2018,11,6
144,20,1.0,89,1.9,407,-0.6,0.0,0.0,1.0,Winter,No Holiday,Yes,2018,1,8
585,1,22.5,80,1.1,619,18.8,0.0,0.0,0.0,Summer,No Holiday,Yes,2018,6,25
1234,9,20.8,48,1.1,2000,9.3,1.38,0.0,0.0,Autumn,No Holiday,Yes,2018,9,12
520,0,10.1,75,0.0,922,5.8,0.0,0.0,0.0,Autumn,No Holiday,Yes,2018,11,5
398,9,6.3,53,0.5,849,-2.5,0.34,0.0,0.0,Spring,No Holiday,Yes,2018,3,18
30,20,17.2,85,1.4,467,14.6,0.0,0.5,0.0,Spring,Holiday,Yes,2018,5,22
2024,21,23.9,75,2.3,1975,19.1,0.0,0.0,0.0,Autumn,No Holiday,Yes,2018,9,5
482,10,15.0,69,1.5,552,9.3,1.02,0.0,0.0,Spring,No Holiday,Yes,2018,3,29
34,1,11.3,58,1.3,2000,3.3,0.0,0.0,0.0,Spring,No Holiday,Yes,2018,5,9
169,13,-7.0,25,4.2,1999,-23.7,2.29,0.0,0.0,Winter,No Holiday,Yes,2018,2,5
861,10,26.0,54,1.5,2000,15.9,2.13,0.0,0.0,Autumn,No Holiday,Yes,2018,9,1
217,9,-12.3,39,3.7,1984,-23.4,0.45,0.0,0.0,Winter,No Holiday,Yes,2018,2,6
149,4,22.7,97,0.2,1808,22.1,0.0,0.0,0.0,Summer,No Holiday,Yes,2018,7,3
1124,14,23.1,56,1.6,391,13.8,2.67,0.0,0.0,Spring,No Holiday,Yes,2018,5,14
928,12,15.3,54,2.1,1989,6.0,2.83,0.0,0.0,Spring,No Holiday,Yes,2018,4,4
142,1,-8.2,39,1.8,2000,-19.7,0.0,0.0,0.0,Winter,No Holiday,Yes,2017,12,27
304,21,-2.6,28,2.0,2000,-18.6,0.0,0.0,0.0,Winter,No Holiday,Yes,2018,1,2
1240,15,22.2,60,1.3,1907,14.0,0.34,0.0,0.0,Summer,No Holiday,Yes,2018,6,11
1669,14,23.6,34,3.3,1829,6.8,2.57,0.0,0.0,Spring,No Holiday,Yes,2018,5,5
289,0,2.8,45,1.7,1493,-7.9,0.0,0.0,0.0,Spring,No Holiday,Yes,2018,3,7
85,4,0.6,65,0.4,712,-5.2,0.0,0.0,0.0,Winter,No Holiday,Yes,2017,12,29
253,12,-3.2,32,2.7,1900,-17.5,1.01,0.0,0.0,Winter,No Holiday,Yes,2018,1,30
1051,11,24.4,41,1.3,1982,10.2,2.61,0.0,0.0,Autumn,No Holiday,Yes,2018,9,9
125,19,-0.1,39,1.3,1911,-12.4,0.0,0.0,0.0,Winter,Holiday,Yes,2018,1,1
309,22,-4.9,44,1.1,1369,-15.3,0.0,0.0,0.0,Winter,No Holiday,Yes,2017,12,14
1231,13,28.6,54,2.9,1925,18.3,1.85,0.0,0.0,Summer,No Holiday,Yes,2018,8,25
46,14,8.0,95,1.5,514,7.2,0.35,0.0,0.0,Spring,No Holiday,Yes,2018,4,5
233,13,0.3,28,3.1,1988,-16.1,1.3,0.0,1.0,Winter,No Holiday,Yes,2018,2,1
1047,23,25.1,65,2.2,2000,18.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,2018,9,2
1200,15,27.8,49,1.4,1963,16.1,1.97,0.0,0.0,Autumn,No Holiday,Yes,2018,9,13
1292,16,26.9,55,3.9,1909,17.0,0.54,0.0,0.0,Autumn,No Holiday,Yes,2018,9,6
731,10,14.7,31,1.1,1240,-2.2,2.04,0.0,0.0,Spring,No Holiday,Yes,2018,4,17
994,23,17.5,69,1.5,978,11.7,0.0,0.0,0.0,Spring,No Holiday,Yes,2018,5,7
0,5,10.8,64,0.8,2000,4.2,0.0,0.0,0.0,Autumn,Holiday,No,2018,10,9
0,4,10.2,83,3.5,554,7.4,0.0,0.0,0.0,Spring,No Holiday,No,2018,4,11
1107,11,23.2,52,1.4,2000,12.7,1.53,0.0,0.0,Summer,No Holiday,Yes,2018,6,11
31,16,8.1,96,1.5,281,7.4,0.21,1.0,0.0,Spring,No Holiday,Yes,2018,4,5
356,14,4.3,60,1.2,272,-2.7,0.4,0.0,0.0,Winter,No Holiday,Yes,2017,12,30
1330,11,23.4,46,1.6,1954,11.1,2.96,0.0,0.0,Summer,No Holiday,Yes,2018,6,16
1095,12,18.2,15,1.6,2000,-8.9,2.27,0.0,0.0,Spring,No Holiday,Yes,2018,4,13
19,9,20.3,96,1.1,143,19.6,0.06,6.5,0.0,Summer,No Holiday,Yes,2018,6,26
0,7,10.9,70,0.7,2000,5.6,0.0,0.0,0.0,Autumn,Holiday,No,2018,10,9
370,13,4.2,22,3.9,1812,-15.6,2.21,0.0,0.0,Winter,No Holiday,Yes,2018,2,20
789,13,20.9,44,4.7,1795,8.1,2.66,0.0,0.0,Spring,No Holiday,Yes,2018,3,14
402,15,6.7,48,0.8,817,-3.5,0.39,0.0,0.0,Winter,No Holiday,Yes,2018,2,27
1134,12,28.7,27,1.7,1843,7.8,3.29,0.0,0.0,Summer,No Holiday,Yes,2018,6,3
1178,15,26.7,51,3.4,2000,15.7,2.09,0.0,0.0,Autumn,No Holiday,Yes,2018,9,4
162,21,-12.4,51,2.2,1992,-20.4,0.0,0.0,0.0,Winter,No Holiday,Yes,2018,1,11
2278,20,22.8,67,1.6,1219,16.3,0.06,0.0,0.0,Summer,No Holiday,Yes,2018,6,7
88,4,4.5,67,0.9,1175,-1.1,0.0,0.0,0.0,Autumn,No Holiday,Yes,2018,11,19
133,10,-3.7,35,3.7,1937,-16.9,0.57,0.0,0.0,Winter,Holiday,Yes,2017,12,25
903,9,29.4,74,2.0,917,24.2,1.18,0.0,0.0,Summer,No Holiday,Yes,2018,8,13
1686,13,23.4,34,2.1,2000,6.6,2.84,0.0,0.0,Autumn,No Holiday,Yes,2018,9,26
39,5,-7.3,75,1.6,2000,-10.9,0.0,0.0,0.8,Winter,No Holiday,Yes,2018,1,10
1276,15,28.3,40,3.2,1619,13.4,2.96,0.0,0.0,Summer,No Holiday,Yes,2018,6,21
619,19,5.5,30,2.7,1150,-10.7,0.01,0.0,0.0,Winter,No Holiday,Yes,2018,2,26
1717,22,25.0,57,1.0,2000,15.8,0.0,0.0,0.0,Summer,No Holiday,Yes,2018,7,8
1571,22,23.5,88,0.6,2000,21.3,0.0,0.0,0.0,Summer,No Holiday,Yes,2018,8,27
751,10,10.0,49,1.2,1411,-0.2,1.4,0.0,0.0,Autumn,No Holiday,Yes,2018,11,2
0,2,20.0,70,0.2,2000,14.3,0.0,0.0,0.0,Autumn,No Holiday,No,2018,9,19
586,22,8.8,77,3.2,1258,4.9,0.0,0.0,0.0,Spring,No Holiday,Yes,2018,4,14
0,6,14.4,61,1.2,2000,6.9,0.0,0.0,0.0,Autumn,No Holiday,No,2018,9,28
1108,23,17.9,66,1.0,2000,11.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,2018,9,22
310,15,3.6,26,2.4,1687,-14.1,0.99,0.0,0.0,Winter,No Holiday,Yes,2018,2,2
71,4,-5.3,53,2.4,1936,-13.4,0.0,0.0,0.0,Winter,No Holiday,Yes,2017,12,8
417,6,21.0,48,0.6,2000,9.5,0.01,0.0,0.0,Summer,No Holiday,Yes,2018,6,23
89,1,-15.0,31,2.5,2000,-28.3,0.0,0.0,0.9,Winter,No Holiday,Yes,2018,1,24
100,6,19.5,95,1.4,179,18.6,0.0,1.5,0.0,Summer,No Holiday,Yes,2018,6,14
94,1,-15.1,43,0.8,1905,-24.9,0.0,0.0,0.3,Winter,No Holiday,Yes,2018,1,27
208,1,25.7,80,2.0,2000,21.9,0.0,0.2,0.0,Summer,No Holiday,Yes,2018,8,24
244,23,-2.5,59,0.0,1210,-9.4,0.0,0.0,0.0,Winter,No Holiday,Yes,2017,12,5
207,17,-4.6,26,1.9,2000,-21.2,0.39,0.0,0.0,Winter,No Holiday,Yes,2018,1,27
54,3,-11.6,50,2.2,1995,-19.9,0.0,0.0,0.0,Winter,No Holiday,Yes,2017,12,12
2101,17,28.1,49,3.2,1117,16.3,1.62,0.0,0.0,Summer,No Holiday,Yes,2018,6,23
80,8,-7.1,30,1.7,1991,-21.7,0.04,0.0,0.0,Winter,Holiday,Yes,2018,2,17
212,23,15.1,83,4.1,1147,12.2,0.0,3.0,0.0,Spring,No Holiday,Yes,2018,4,10
672,9,29.7,58,1.3,1955,20.5,1.68,0.0,0.0,Summer,No Holiday,Yes,2018,8,11
1839,18,17.0,53,3.1,1855,7.3,0.35,0.0,0.0,Spring,No Holiday,Yes,2018,3,28
282,22,5.3,79,0.6,200,1.9,0.0,0.0,0.0,Winter,No Holiday,Yes,2017,12,23
284,5,28.3,60,1.6,2000,19.7,0.0,0.0,0.0,Summer,No Holiday,Yes,2018,7,31
90,1,-10.5,48,3.1,2000,-19.4,0.0,0.0,0.0,Winter,No Holiday,Yes,2018,2,4
204,12,13.3,97,2.9,771,12.8,0.19,2.0,0.0,Spring,No Holiday,Yes,2018,3,15
460,22,2.0,37,2.7,2000,-11.1,0.0,0.0,0.0,Spring,No Holiday,Yes,2018,3,20
834,11,11.9,44,2.1,791,0.0,1.22,0.0,0.0,Autumn,No Holiday,Yes,2018,11,16
238,11,-0.2,31,0.8,1269,-15.3,0.5,0.0,0.0,Winter,No Holiday,Yes,2018,2,9
102,16,22.9,95,0.4,385,22.0,0.31,0.0,0.0,Spring,No Holiday,Yes,2018,5,17
304,4,19.4,82,0.9,531,16.2,0.0,0.0,0.0,Summer,No Holiday,Yes,2018,6,17
1641,19,15.9,14,2.8,2000,-11.6,0.25,0.0,0.0,Spring,No Holiday,Yes,2018,4,12
708,1,26.9,84,0.2,1061,23.9,0.0,0.0,0.0,Summer,No Holiday,Yes,2018,8,10
215,22,26.6,84,1.7,1815,23.6,0.0,1.5,0.0,Summer,No Holiday,Yes,2018,8,23
646,6,14.3,82,0.7,653,11.2,0.05,0.0,0.0,Spring,No Holiday,Yes,2018,5,31
59,5,5.0,81,1.2,425,2.0,0.0,0.0,0.0,Winter,No Holiday,Yes,2017,12,23
236,23,-0.5,59,0.9,1487,-7.5,0.0,0.0,0.0,Winter,No Holiday,Yes,2018,1,19
992,0,29.4,78,2.1,1072,25.1,0.0,0.0,0.0,Summer,No Holiday,Yes,2018,7,28
1113,10,17.3,53,0.7,1406,7.6,1.83,0.0,0.0,Autumn,Holiday,Yes,2018,10,3
214,15,-0.5,30,2.3,1997,-15.9,0.45,0.0,2.2,Winter,No Holiday,Yes,2018,1,31
545,17,6.7,82,1.5,358,3.8,0.05,0.0,0.0,Winter,No Holiday,Yes,2017,12,3
22,18,3.0,89,1.5,283,1.3,0.07,1.9,0.0,Spring,No Holiday,Yes,2018,4,8
357,6,4.9,76,1.1,800,1.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,2018,11,15
2153,18,24.8,83,0.8,1947,21.7,0.26,0.0,0.0,Summer,No Holiday,Yes,2018,8,27
587,23,16.1,69,1.8,1666,10.4,0.0,0.0,0.0,Spring,No Holiday,Yes,2018,3,14
792,2,20.1,65,1.0,1435,13.3,0.0,0.0,0.0,Summer,Holiday,Yes,2018,6,6
682,18,0.1,43,0.9,1485,-11.0,0.0,0.0,0.0,Winter,No Holiday,Yes,2017,12,15
727,8,-2.1,71,1.7,610,-6.6,0.06,0.0,0.0,Winter,No Holiday,Yes,2018,2,20
227,23,-2.6,40,0.6,2000,-14.3,0.0,0.0,0.0,Winter,Holiday,Yes,2017,12,31
1442,17,21.6,32,3.1,2000,4.1,1.2,0.0,0.0,Autumn,Holiday,Yes,2018,9,24
855,14,12.7,55,3.4,378,3.8,2.42,0.0,0.0,Spring,No Holiday,Yes,2018,3,24
652,15,6.5,32,2.6,1321,-9.0,0.35,0.0,0.0,Autumn,No Holiday,Yes,2018,11,29
1711,21,19.1,73,1.2,413,14.1,0.0,0.0,0.0,Spring,No Holiday,Yes,2018,4,30
2134,18,18.9,68,3.3,1326,12.8,0.12,0.0,0.0,Spring,No Holiday,Yes,2018,4,3
1657,8,28.0,78,1.1,865,23.7,0.74,0.0,0.0,Summer,No Holiday,Yes,2018,8,13
1237,12,25.0,46,1.9,1943,12.5,2.93,0.0,0.0,Summer,No Holiday,Yes,2018,7,8
207,4,15.0,61,0.8,867,7.5,0.0,0.0,0.0,Spring,No Holiday,Yes,2018,5,12
0,8,19.8,71,1.1,1534,14.3,0.26,0.0,0.0,Autumn,No Holiday,No,2018,9,19
977,16,34.1,52,2.5,1304,22.8,2.23,0.0,0.0,Summer,No Holiday,Yes,2018,7,25
225,16,-0.5,48,1.1,1722,-10.1,0.12,0.0,1.6,Winter,No Holiday,Yes,2017,12,20
83,2,-13.8,43,2.6,2000,-23.7,0.0,0.0,0.0,Winter,No Holiday,Yes,2018,1,12
440,1,3.0,55,1.0,2000,-5.1,0.0,0.0,0.0,Autumn,No Holiday,Yes,2018,10,30
46,17,8.0,96,1.4,298,7.3,0.13,1.0,0.0,Spring,No Holiday,Yes,2018,4,5
2207,19,21.7,38,2.1,1857,6.7,0.27,0.0,0.0,Spring,No Holiday,Yes,2018,5,27
185,5,14.8,63,0.7,492,7.8,0.0,0.0,0.0,Spring,No Holiday,Yes,2018,4,30
1820,21,22.2,57,1.2,2000,13.2,0.0,0.0,0.0,Autumn,No Holiday,Yes,2018,9,9
148,8,10.6,89,1.5,689,8.8,0.02,0.0,0.0,Autumn,No Holiday,Yes,2018,11,8
61,4,-5.9,61,1.1,1260,-12.2,0.0,0.0,0.0,Winter,No Holiday,Yes,2018,1,6
247,11,-6.1,38,1.0,1587,-18.1,0.52,0.0,0.0,Winter,No Holiday,Yes,2017,12,14
316,4,22.6,55,1.4,2000,13.0,0.0,0.0,0.0,Summer,No Holiday,Yes,2018,8,18
721,8,24.1,78,2.0,1133,20.0,0.34,0.0,0.0,Summer,No Holiday,Yes,2018,8,25
1363,23,19.4,50,2.8,2000,8.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,2018,9,7
159,1,-5.2,56,0.9,1973,-12.6,0.0,0.0,0.0,Winter,No Holiday,Yes,2018,2,2
191,22,-0.3,34,1.6,1981,-14.2,0.0,0.0,0.0,Winter,No Holiday,Yes,2018,2,18
402,6,4.2,72,0.8,1326,-0.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,2018,11,13
0,22,20.9,71,1.6,1057,15.4,0.0,0.1,0.0,Autumn,No Holiday,No,2018,9,19
727,13,33.0,51,2.5,1100,21.5,3.09,0.0,0.0,Summer,No Holiday,Yes,2018,7,16
1180,19,12.9,56,2.5,1345,4.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,2018,11,4
110,10,-0.5,73,1.7,609,-4.7,0.53,0.0,1.1,Winter,Holiday,Yes,2017,12,31
1039,12,30.2,58,2.3,1359,21.0,2.64,0.0,0.0,Summer,No Holiday,Yes,2018,7,14
981,7,7.2,50,1.1,1454,-2.5,0.1,0.0,0.0,Spring,No Holiday,Yes,2018,4,10
226,12,1.2,58,0.8,550,-6.1,0.74,0.0,0.0,Winter,No Holiday,Yes,2018,1,14
698,13,33.0,54,1.7,1458,22.4,1.23,0.0,0.0,Summer,No Holiday,Yes,2018,8,13
1823,8,28.3,72,0.8,1165,22.7,0.34,0.0,0.0,Summer,No Holiday,Yes,2018,7,26
101,3,1.1,65,1.0,1596,-4.7,0.0,0.0,0.0,Winter,No Holiday,Yes,2018,2,14
2499,18,15.7,45,2.5,2000,3.7,0.06,0.0,0.0,Autumn,No Holiday,Yes,2018,10,18
1243,14,24.7,72,2.9,720,19.3,1.45,0.0,0.0,Summer,No Holiday,Yes,2018,6,27
248,5,28.1,84,0.5,754,25.1,0.0,0.0,0.0,Summer,No Holiday,Yes,2018,7,28
60,5,0.0,32,0.7,2000,-14.7,0.0,0.0,0.0,Winter,No Holiday,Yes,2018,1,22
397,17,-2.1,37,1.4,1591,-14.8,0.09,0.0,0.0,Winter,No Holiday,Yes,2018,1,4
218,0,0.5,34,0.4,1889,-13.5,0.0,0.0,0.0,Spring,No Holiday,Yes,2018,3,3
791,11,31.6,54,1.3,990,21.1,2.84,0.0,0.0,Summer,No Holiday,Yes,2018,7,20
326,14,5.9,55,0.6,779,-2.4,0.48,0.0,0.0,Winter,Holiday,Yes,2017,12,22
1440,20,11.8,53,1.5,2000,2.5,0.0,0.0,0.0,Autumn,No Holiday,Yes,2018,10,12
2369,8,17.8,53,1.4,2000,8.0,0.51,0.0,0.0,Autumn,No Holiday,Yes,2018,9,11
900,16,14.5,81,1.8,1588,11.2,0.78,0.0,0.0,Autumn,No Holiday,Yes,2018,10,26
159,4,26.1,85,0.6,1081,23.3,0.0,0.0,0.0,Summer,No Holiday,Yes,2018,7,12
0,21,20.5,57,2.0,2000,11.6,0.0,0.0,0.0,Autumn,No Holiday,No,2018,10,4
418,6,3.8,71,0.7,1071,-0.9,0.0,0.0,0.0,Autumn,No Holiday,Yes,2018,11,19
536,0,8.9,55,0.7,2000,0.3,0.0,0.0,0.0,Spring,No Holiday,Yes,2018,4,25
848,12,25.7,74,3.4,1951,20.7,1.16,0.0,0.0,Summer,No Holiday,Yes,2018,8,21
50,1,7.2,95,0.2,683,6.4,0.0,0.5,0.0,Spring,No Holiday,Yes,2018,4,6
1841,8,23.4,83,0.8,1998,20.3,0.32,0.0,0.0,Summer,No Holiday,Yes,2018,8,28
193,5,10.0,73,0.5,593,5.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,2018,10,23
646,15,33.6,58,3.6,1448,24.1,1.98,0.0,0.0,Summer,No Holiday,Yes,2018,8,6
60,2,-16.0,42,1.3,2000,-25.9,0.0,0.0,0.7,Winter,No Holiday,Yes,2018,1,25
677,7,3.8,44,4.1,2000,-7.3,0.02,0.0,0.0,Spring,No Holiday,Yes,2018,3,20
317,6,3.8,83,0.7,337,1.1,0.0,0.0,0.0,Autumn,No Holiday,Yes,2018,11,27
122,4,5.1,54,1.2,550,-3.4,0.0,0.0,0.0,Spring,No Holiday,Yes,2018,3,24
461,10,5.4,64,1.6,637,-0.8,1.7,0.0,0.0,Spring,No Holiday,Yes,2018,3,23
247,5,21.7,87,0.6,846,19.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,2018,9,6
1259,21,24.7,61,1.6,2000,16.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,2018,9,14
1113,14,19.9,29,1.9,1833,1.3,2.09,0.0,0.0,Autumn,No Holiday,Yes,2018,10,16
126,0,-10.6,47,3.5,1803,-19.7,0.0,0.0,0.0,Winter,No Holiday,Yes,2018,2,6
1336,22,18.6,69,1.7,1047,12.7,0.0,0.0,0.0,Spring,No Holiday,Yes,2018,5,7
853,9,32.4,53,0.7,1264,21.5,1.69,0.0,0.0,Summer,No Holiday,Yes,2018,8,1
178,19,-12.7,33,3.7,2000,-25.6,0.0,0.0,0.5,Winter,No Holiday,Yes,2018,1,25
2329,8,20.9,68,1.3,2000,14.7,0.18,0.0,0.0,Autumn,No Holiday,Yes,2018,9,13
486,6,12.0,83,0.4,321,9.1,0.01,0.0,0.0,Spring,No Holiday,Yes,2018,5,11
628,13,29.7,80,1.7,1312,25.8,0.73,0.4,0.0,Summer,No Holiday,Yes,2018,8,9
154,18,-7.0,26,4.1,2000,-23.3,0.16,0.0,0.0,Winter,No Holiday,Yes,2018,2,4
1596,19,22.7,69,1.9,2000,16.7,0.08,0.0,0.0,Summer,No Holiday,Yes,2018,8,26
139,10,14.7,29,1.7,1070,-3.1,2.07,0.0,0.0,Spring,No Holiday,Yes,2018,4,19
29,5,-4.2,79,1.2,442,-7.3,0.0,0.0,0.0,Winter,No Holiday,Yes,2018,1,14
941,20,16.7,52,0.9,1328,6.7,0.0,0.0,0.0,Spring,No Holiday,Yes,2018,5,11
393,3,24.4,85,0.6,678,21.7,0.0,0.0,0.0,Summer,No Holiday,Yes,2018,7,19
1362,17,18.0,72,1.8,559,12.8,0.47,0.0,0.0,Spring,No Holiday,Yes,2018,4,1
1480,15,30.0,45,0.9,2000,16.7,2.1,0.0,0.0,Autumn,No Holiday,Yes,2018,9,1
353,15,4.6,50,0.9,824,-4.9,0.62,0.0,0.0,Winter,No Holiday,Yes,2018,1,14
1173,16,19.7,58,3.7,1302,11.1,0.78,0.0,0.0,Spring,No Holiday,Yes,2018,4,3
581,12,11.7,32,1.6,690,-4.4,1.99,0.0,0.0,Spring,No Holiday,Yes,2018,3,12
1086,23,29.6,63,0.1,2000,21.8,0.0,0.0,0.0,Summer,No Holiday,Yes,2018,8,13
128,9,21.0,97,1.3,825,20.4,0.14,3.0,0.0,Summer,No Holiday,Yes,2018,7,2
111,10,-5.9,35,1.9,1940,-18.9,0.53,0.0,0.0,Winter,No Holiday,Yes,2018,1,28
1233,23,21.7,60,0.5,2000,13.5,0.0,0.0,0.0,Autumn,No Holiday,Yes,2018,9,4
643,0,16.6,53,0.9,2000,6.9,0.0,0.0,0.0,Autumn,No Holiday,Yes,2018,10,10
586,20,3.3,74,2.6,494,-0.8,0.0,0.0,0.0,Spring,No Holiday,Yes,2018,3,8
1215,8,8.0,48,0.4,711,-2.3,0.12,0.0,0.0,Spring,No Holiday,Yes,2018,3,13
1273,23,29.0,79,1.2,971,24.9,0.0,0.0,0.0,Summer,No Holiday,Yes,2018,7,26
594,16,9.5,56,3.1,994,1.1,1.1,0.0,0.0,Spring,No Holiday,Yes,2018,3,8
886,14,14.2,33,1.5,1374,-1.8,1.84,0.0,0.0,Autumn,No Holiday,Yes,2018,11,12
286,15,1.4,25,2.2,1686,-16.5,1.81,0.0,0.0,Winter,No Holiday,Yes,2018,2,8
395,9,-6.7,50,0.9,1492,-15.4,0.23,0.0,0.0,Winter,No Holiday,Yes,2017,12,8
213,7,-12.7,41,3.7,1982,-23.2,0.0,0.0,0.0,Winter,No Holiday,Yes,2018,2,6
